station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-CHN-101,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],1.9,NORMAL,,,,
AWS-CHN-102,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],2.1,NORMAL,,,,
AWS-CHN-103,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],4.8,NORMAL,,,,
AWS-DEL-011,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],4.9,NORMAL,,,,
AWS-DEL-101,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],3.3,NORMAL,,,,
AWS-DEL-102,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],20.0,NORMAL,,,,
AWS-DEL-103,2025-02-24 10:00:00+00:00,1306,False,none,False,drift,"[""pressure_hpa""]",40.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],31.7,NORMAL,,,,
AWS-KOL-101,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],14.6,NORMAL,,,,
AWS-KOL-102,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],15.5,NORMAL,,,,
AWS-KOL-103,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],20.5,NORMAL,,,,
AWS-MUM-007,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],14.4,NORMAL,,,,
AWS-MUM-101,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],27.2,NORMAL,,,,
AWS-MUM-102,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],18.1,NORMAL,,,,
AWS-MUM-103,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],30.1,NORMAL,,,,
AWS-RAN-067,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],17.6,NORMAL,,,,
AWS-RAN-101,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],9.2,NORMAL,,,,
AWS-RAN-102,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],15.5,NORMAL,,,,
AWS-RAN-103,2025-02-24 10:00:00+00:00,1306,False,none,False,drift,"[""humidity_pct""]",46.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],20.0,NORMAL,,,,
AWS-VAR-101,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],8.6,NORMAL,,,,
AWS-VAR-102,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],8.1,NORMAL,,,,
AWS-VAR-103,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],5.9,NORMAL,,,,
AWS-BHO-030,2025-02-24 11:00:00+00:00,1307,True,unstructured_anomaly,True,spike,"[""pressure_hpa""]",92.7,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],3.8,NORMAL,,,,
AWS-BHO-102,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],6.1,NORMAL,,,,
AWS-BHO-103,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],3.1,NORMAL,,,,
AWS-CHN-024,2025-02-24 11:00:00+00:00,1307,True,multivariate_inconsistency,False,none,[],46.5,NORMAL,,,,
AWS-CHN-101,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],5.5,NORMAL,,,,
AWS-CHN-102,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],6.2,NORMAL,,,,
AWS-CHN-103,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],15.5,NORMAL,,,,
AWS-DEL-011,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],10.3,NORMAL,,,,
AWS-DEL-101,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],6.0,NORMAL,,,,
AWS-DEL-102,2025-02-24 11:00:00+00:00,1307,False,none,False,drift,"[""humidity_pct""]",48.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],4.6,NORMAL,,,,
AWS-KOL-015,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],24.9,NORMAL,,,,
AWS-KOL-101,2025-02-24 11:00:00+00:00,1307,False,none,True,drift,"[""humidity_pct""]",57.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-02-24 11:00:00+00:00,1307,False,none,True,drift,"[""humidity_pct""]",52.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 11:00:00+00:00,1307,False,none,True,drift,"[""humidity_pct""]",51.5,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],32.9,NORMAL,,,,
AWS-MUM-101,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],38.1,NORMAL,,,,
AWS-MUM-102,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],21.8,NORMAL,,,,
AWS-MUM-103,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],43.0,NORMAL,,,,
AWS-RAN-067,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],16.4,NORMAL,,,,
AWS-RAN-101,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],7.6,NORMAL,,,,
AWS-RAN-102,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],8.8,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],5.4,NORMAL,,,,
AWS-VAR-052,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],9.9,NORMAL,,,,
AWS-VAR-101,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],3.8,NORMAL,,,,
AWS-VAR-102,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],4.5,NORMAL,,,,
AWS-VAR-103,2025-02-24 11:00:00+00:00,1307,False,none,False,none,[],3.9,NORMAL,,,,
AWS-BHO-030,2025-02-24 12:00:00+00:00,1308,True,unstructured_anomaly,True,drift,"[""pressure_hpa"", ""temperature_c""]",89.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],1.4,NORMAL,,,,
AWS-BHO-102,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],1.7,NORMAL,,,,
AWS-BHO-103,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],1.4,NORMAL,,,,
AWS-CHN-024,2025-02-24 12:00:00+00:00,1308,True,multivariate_inconsistency,True,drift,"[""pressure_hpa""]",75.9,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],2.7,NORMAL,,,,
AWS-CHN-102,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],2.9,NORMAL,,,,
AWS-CHN-103,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],8.7,NORMAL,,,,
AWS-DEL-011,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],6.6,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],4.4,NORMAL,,,,
AWS-DEL-102,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],6.2,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-DEL-103,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],4.3,NORMAL,,,,
AWS-KOL-015,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],14.6,NORMAL,,,,
AWS-KOL-101,2025-02-24 12:00:00+00:00,1308,False,none,False,drift,"[""pressure_hpa""]",46.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-02-24 12:00:00+00:00,1308,False,none,False,drift,"[""humidity_pct""]",48.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 12:00:00+00:00,1308,False,none,False,drift,"[""humidity_pct""]",48.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],22.6,NORMAL,,,,
AWS-MUM-101,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],25.9,NORMAL,,,,
AWS-MUM-102,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],11.9,NORMAL,,,,
AWS-MUM-103,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],33.6,NORMAL,,,,
AWS-RAN-067,2025-02-24 12:00:00+00:00,1308,False,none,False,drift,"[""humidity_pct""]",44.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],6.5,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],9.4,NORMAL,,,,
AWS-RAN-103,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],6.9,NORMAL,,,,
AWS-VAR-052,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],12.3,NORMAL,,,,
AWS-VAR-101,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],4.1,NORMAL,,,,
AWS-VAR-102,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],4.0,NORMAL,,,,
AWS-VAR-103,2025-02-24 12:00:00+00:00,1308,False,none,False,none,[],4.9,NORMAL,,,,
AWS-BHO-030,2025-02-24 13:00:00+00:00,1309,True,unstructured_anomaly,True,drift,"[""temperature_c""]",92.3,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],1.2,NORMAL,,,,
AWS-BHO-102,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],1.5,NORMAL,,,,
AWS-BHO-103,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],1.1,NORMAL,,,,
AWS-CHN-024,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],38.9,NORMAL,,,,
AWS-CHN-101,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],3.2,NORMAL,,,,
AWS-CHN-102,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],5.5,NORMAL,,,,
AWS-CHN-103,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],6.4,NORMAL,,,,
AWS-DEL-011,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],4.9,NORMAL,,,,
AWS-DEL-101,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],5.1,NORMAL,,,,
AWS-DEL-102,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],4.0,NORMAL,,,,
AWS-DEL-103,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],1.9,NORMAL,,,,
AWS-KOL-015,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],17.3,NORMAL,,,,
AWS-KOL-101,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],12.3,NORMAL,,,,
AWS-KOL-102,2025-02-24 13:00:00+00:00,1309,False,none,True,drift,"[""pressure_hpa""]",53.5,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 13:00:00+00:00,1309,False,none,False,drift,"[""humidity_pct""]",42.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],6.6,NORMAL,,,,
AWS-MUM-101,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],25.6,NORMAL,,,,
AWS-MUM-102,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],24.5,NORMAL,,,,
AWS-MUM-103,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],32.9,NORMAL,,,,
AWS-RAN-067,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],7.8,NORMAL,,,,
AWS-RAN-101,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],6.4,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],11.0,NORMAL,,,,
AWS-RAN-103,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],12.7,NORMAL,,,,
AWS-VAR-052,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],9.7,NORMAL,,,,
AWS-VAR-101,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],2.9,NORMAL,,,,
AWS-VAR-102,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],2.7,NORMAL,,,,
AWS-VAR-103,2025-02-24 13:00:00+00:00,1309,False,none,False,none,[],4.3,NORMAL,,,,
AWS-BHO-030,2025-02-24 14:00:00+00:00,1310,False,none,True,drift,"[""pressure_hpa""]",91.6,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],1.7,NORMAL,,,,
AWS-BHO-102,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],2.5,NORMAL,,,,
AWS-BHO-103,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],1.8,NORMAL,,,,
AWS-CHN-024,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],10.7,NORMAL,,,,
AWS-CHN-101,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],2.4,NORMAL,,,,
AWS-CHN-102,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],3.8,NORMAL,,,,
AWS-CHN-103,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],7.1,NORMAL,,,,
AWS-DEL-011,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],4.3,NORMAL,,,,
AWS-DEL-101,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],5.4,NORMAL,,,,
AWS-DEL-102,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],2.3,NORMAL,,,,
AWS-DEL-103,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],2.6,NORMAL,,,,
AWS-KOL-015,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],13.1,NORMAL,,,,
AWS-KOL-101,2025-02-24 14:00:00+00:00,1310,False,none,False,drift,"[""humidity_pct""]",43.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],16.4,NORMAL,,,,
AWS-KOL-103,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],5.6,NORMAL,,,,
AWS-MUM-007,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],4.6,NORMAL,,,,
AWS-MUM-101,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],32.3,NORMAL,,,,
AWS-MUM-102,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],36.9,NORMAL,,,,
AWS-MUM-103,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],38.0,NORMAL,,,,
AWS-RAN-067,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],4.2,NORMAL,,,,
AWS-RAN-101,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],10.2,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 14:00:00+00:00,1310,False,none,True,drift,"[""humidity_pct""]",53.2,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],20.3,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],14.5,NORMAL,,,,
AWS-VAR-101,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],3.7,NORMAL,,,,
AWS-VAR-102,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],4.5,NORMAL,,,,
AWS-VAR-103,2025-02-24 14:00:00+00:00,1310,False,none,False,none,[],5.2,NORMAL,,,,
AWS-BHO-030,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],39.8,NORMAL,,,,
AWS-BHO-101,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],2.5,NORMAL,,,,
AWS-BHO-102,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],2.6,NORMAL,,,,
AWS-BHO-103,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],2.2,NORMAL,,,,
AWS-CHN-024,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],2.0,NORMAL,,,,
AWS-CHN-101,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],1.0,NORMAL,,,,
AWS-CHN-102,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],1.6,NORMAL,,,,
AWS-CHN-103,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],3.3,NORMAL,,,,
AWS-DEL-011,2025-02-24 15:00:00+00:00,1311,False,none,False,drift,"[""humidity_pct""]",36.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],2.9,NORMAL,,,,
AWS-DEL-102,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],0.8,NORMAL,,,,
AWS-DEL-103,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],1.5,NORMAL,,,,
AWS-KOL-015,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],10.5,NORMAL,,,,
AWS-KOL-101,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],6.6,NORMAL,,,,
AWS-KOL-102,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],7.6,NORMAL,,,,
AWS-KOL-103,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],3.9,NORMAL,,,,
AWS-MUM-007,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],4.9,NORMAL,,,,
AWS-MUM-101,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],26.8,NORMAL,,,,
AWS-MUM-102,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],31.1,NORMAL,,,,
AWS-MUM-103,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],34.5,NORMAL,,,,
AWS-RAN-067,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],7.7,NORMAL,,,,
AWS-RAN-101,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],11.9,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 15:00:00+00:00,1311,False,none,False,drift,"[""humidity_pct""]",45.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],17.1,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],11.6,NORMAL,,,,
AWS-VAR-101,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],2.0,NORMAL,,,,
AWS-VAR-102,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],2.6,NORMAL,,,,
AWS-VAR-103,2025-02-24 15:00:00+00:00,1311,False,none,False,none,[],3.5,NORMAL,,,,
AWS-BHO-030,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""pressure_hpa""]",47.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],1.5,NORMAL,,,,
AWS-BHO-102,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],0.9,NORMAL,,,,
AWS-BHO-103,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""pressure_hpa""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],1.5,NORMAL,,,,
AWS-CHN-101,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],0.4,NORMAL,,,,
AWS-CHN-102,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],0.7,NORMAL,,,,
AWS-CHN-103,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],1.0,NORMAL,,,,
AWS-DEL-011,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",37.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""humidity_pct""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],0.4,NORMAL,,,,
AWS-DEL-103,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],0.4,NORMAL,,,,
AWS-KOL-015,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],3.1,NORMAL,,,,
AWS-KOL-101,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],2.2,NORMAL,,,,
AWS-KOL-102,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],3.6,NORMAL,,,,
AWS-KOL-103,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],1.8,NORMAL,,,,
AWS-MUM-007,2025-02-24 16:00:00+00:00,1312,True,frozen_value,False,none,[],2.0,NORMAL,,,,
AWS-MUM-101,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],15.3,NORMAL,,,,
AWS-MUM-102,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],19.8,NORMAL,,,,
AWS-MUM-103,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],20.3,NORMAL,,,,
AWS-RAN-067,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""humidity_pct""]",37.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""humidity_pct""]",43.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""humidity_pct""]",37.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 16:00:00+00:00,1312,False,none,False,drift,"[""humidity_pct""]",42.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],6.4,NORMAL,,,,
AWS-VAR-101,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],0.7,NORMAL,,,,
AWS-VAR-102,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],0.9,NORMAL,,,,
AWS-VAR-103,2025-02-24 16:00:00+00:00,1312,False,none,False,none,[],2.2,NORMAL,,,,
AWS-BHO-030,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",47.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",38.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],1.6,NORMAL,,,,
AWS-CHN-101,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],0.4,NORMAL,,,,
AWS-CHN-102,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],0.5,NORMAL,,,,
AWS-CHN-103,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],1.1,NORMAL,,,,
AWS-DEL-011,2025-02-24 17:00:00+00:00,1313,True,sensor_fail_low,True,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",78.1,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],3.7,NORMAL,,,,
AWS-KOL-101,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],2.3,NORMAL,,,,
AWS-KOL-102,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],6.2,NORMAL,,,,
AWS-KOL-103,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],4.0,NORMAL,,,,
AWS-MUM-007,2025-02-24 17:00:00+00:00,1313,True,frozen_value,False,none,[],2.3,NORMAL,,,,
AWS-MUM-101,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],14.4,NORMAL,,,,
AWS-MUM-102,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],7.7,NORMAL,,,,
AWS-MUM-103,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],18.7,NORMAL,,,,
AWS-RAN-067,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""humidity_pct""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""humidity_pct""]",38.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",39.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""humidity_pct""]",43.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 17:00:00+00:00,1313,False,none,False,none,[],2.9,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-101,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",37.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-02-24 17:00:00+00:00,1313,False,none,False,drift,"[""pressure_hpa""]",37.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
